string1,string2,result
sarah johnson,sara johnson,0.96
michael lee, mike lee,0.74
emily davis,emma davis,0.76
david chen,emma davis,0.4
david chen,dave chen,0.84
jessica wang,jessie wang,0.87
alex green,alexander green,0.8
jason wang,jayson wang,0.95
rachel kim,rachael kim,0.95
brian smith,bryan smith,0.91
lisa zhang,liza zhang,0.9
eric brown,erik brown,0.9
anna lee,ana lee,0.93
matthew lee,mathew lee,0.95
grace kim,gracie kim,0.95
andrew chen,andy chen,0.8
julia park,julie park,0.9
william chen,will chen,0.86
ashley lee,ashlee lee,0.9
jonathan kim,jonathon kim,0.92
megan lee,meagan lee,0.95
christopher lee,chris lee,0.75
olivia chen,alivia chen,0.9393939393939394
daniel kim,dan kim,0.82
samantha lee,samanta lee,0.96
joshua lee,josh lee,0.89
elizabeth chen,elisabeth chen,0.93
nicholas lee,nick lee,0.7
kimberly park,kimberley park,0.96
